SerialNumber,IPAddress,DeviceFamily,User,Password,InletConnect,SSHConnect,InletServerIP,InletServerPort,Model,Location
SA-000156,192.168.0.156,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,South Ockendon_site|South Ockendon_site_building 1|South Ockendon_site_building 1_floor 1
SA-000157,192.168.0.157,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pulpí_site|Pulpí_site_building 1|Pulpí_site_building 1_floor 1
SA-000158,192.168.0.158,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ban Bo Luang_site|Ban Bo Luang_site_building 1|Ban Bo Luang_site_building 1_floor 1
SA-000159,192.168.0.159,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Angat_site|Angat_site_building 1|Angat_site_building 1_floor 1
SA-000160,192.168.0.160,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Patāmundai_site|Patāmundai_site_building 1|Patāmundai_site_building 1_floor 1
SA-000161,192.168.0.161,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tarmount_site|Tarmount_site_building 1|Tarmount_site_building 1_floor 1
SA-000162,192.168.0.162,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mbini_site|Mbini_site_building 1|Mbini_site_building 1_floor 1
SA-000163,192.168.0.163,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pontinia_site|Pontinia_site_building 1|Pontinia_site_building 1_floor 1
SA-000164,192.168.0.164,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Guimba_site|Guimba_site_building 1|Guimba_site_building 1_floor 1
SA-000165,192.168.0.165,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hampton_site|Hampton_site_building 1|Hampton_site_building 1_floor 1
SA-000166,192.168.0.166,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Manduria_site|Manduria_site_building 1|Manduria_site_building 1_floor 1
SA-000167,192.168.0.167,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Greenbelt_site|Greenbelt_site_building 1|Greenbelt_site_building 1_floor 1
SA-000168,192.168.0.168,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kant_site|Kant_site_building 1|Kant_site_building 1_floor 1
SA-000169,192.168.0.169,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,San Juan del Rio del Centauro del Norte_site|San Juan del Rio del Centauro del Norte_site_building 1|San Juan del Rio del Centauro del Norte_site_building 1_floor 1
SA-000170,192.168.0.170,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mitanty_site|Mitanty_site_building 1|Mitanty_site_building 1_floor 1
SA-000171,192.168.0.171,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cipanas_site|Cipanas_site_building 1|Cipanas_site_building 1_floor 1
SA-000172,192.168.0.172,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Capanema_site|Capanema_site_building 1|Capanema_site_building 1_floor 1
SA-000173,192.168.0.173,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Samrāla_site|Samrāla_site_building 1|Samrāla_site_building 1_floor 1
SA-000174,192.168.0.174,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Gutalac_site|Gutalac_site_building 1|Gutalac_site_building 1_floor 1
SA-000175,192.168.0.175,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tokmak_site|Tokmak_site_building 1|Tokmak_site_building 1_floor 1
SA-000176,192.168.0.176,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Monteforte Irpino_site|Monteforte Irpino_site_building 1|Monteforte Irpino_site_building 1_floor 1
SA-000177,192.168.0.177,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pelsall_site|Pelsall_site_building 1|Pelsall_site_building 1_floor 1
SA-000178,192.168.0.178,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sylvania_site|Sylvania_site_building 1|Sylvania_site_building 1_floor 1
SA-000179,192.168.0.179,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Stowmarket_site|Stowmarket_site_building 1|Stowmarket_site_building 1_floor 1
SA-000180,192.168.0.180,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mokolo_site|Mokolo_site_building 1|Mokolo_site_building 1_floor 1
SA-000181,192.168.0.181,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Guinguinéo_site|Guinguinéo_site_building 1|Guinguinéo_site_building 1_floor 1
SA-000182,192.168.0.182,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tijuana_site|Tijuana_site_building 1|Tijuana_site_building 1_floor 1
SA-000183,192.168.0.183,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Balzers_site|Balzers_site_building 1|Balzers_site_building 1_floor 1
SA-000184,192.168.0.184,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Baleno_site|Baleno_site_building 1|Baleno_site_building 1_floor 1
SA-000185,192.168.0.185,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Vilāttikulam_site|Vilāttikulam_site_building 1|Vilāttikulam_site_building 1_floor 1
SA-000186,192.168.0.186,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Agrínio_site|Agrínio_site_building 1|Agrínio_site_building 1_floor 1
SA-000187,192.168.0.187,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Luchong_site|Luchong_site_building 1|Luchong_site_building 1_floor 1
SA-000188,192.168.0.188,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Weymouth_site|Weymouth_site_building 1|Weymouth_site_building 1_floor 1
SA-000189,192.168.0.189,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Chavasshēri_site|Chavasshēri_site_building 1|Chavasshēri_site_building 1_floor 1
SA-000190,192.168.0.190,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Niéna_site|Niéna_site_building 1|Niéna_site_building 1_floor 1
SA-000191,192.168.0.191,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ban Samo Khae_site|Ban Samo Khae_site_building 1|Ban Samo Khae_site_building 1_floor 1
SA-000192,192.168.0.192,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Durango_site|Durango_site_building 1|Durango_site_building 1_floor 1
SA-000193,192.168.0.193,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Marcianise_site|Marcianise_site_building 1|Marcianise_site_building 1_floor 1
SA-000194,192.168.0.194,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Buba_site|Buba_site_building 1|Buba_site_building 1_floor 1
SA-000195,192.168.0.195,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Castellanza_site|Castellanza_site_building 1|Castellanza_site_building 1_floor 1
SA-000196,192.168.0.196,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Turiaçu_site|Turiaçu_site_building 1|Turiaçu_site_building 1_floor 1
SA-000197,192.168.0.197,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Berea_site|Berea_site_building 1|Berea_site_building 1_floor 1
SA-000198,192.168.0.198,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nieuw-Lekkerland_site|Nieuw-Lekkerland_site_building 1|Nieuw-Lekkerland_site_building 1_floor 1
SA-000199,192.168.0.199,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Abiko_site|Abiko_site_building 1|Abiko_site_building 1_floor 1
SA-000200,192.168.0.200,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tāla_site|Tāla_site_building 1|Tāla_site_building 1_floor 1
SA-000201,192.168.0.201,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nakao_site|Nakao_site_building 1|Nakao_site_building 1_floor 1
SA-000202,192.168.0.202,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pelham_site|Pelham_site_building 1|Pelham_site_building 1_floor 1
SA-000203,192.168.0.203,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bacuri_site|Bacuri_site_building 1|Bacuri_site_building 1_floor 1
SA-000204,192.168.0.204,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Brezno_site|Brezno_site_building 1|Brezno_site_building 1_floor 1
SA-000205,192.168.0.205,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Gennep_site|Gennep_site_building 1|Gennep_site_building 1_floor 1
SA-000206,192.168.0.206,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ixtlahuacán del Río_site|Ixtlahuacán del Río_site_building 1|Ixtlahuacán del Río_site_building 1_floor 1
SA-000207,192.168.0.207,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Maracanã_site|Maracanã_site_building 1|Maracanã_site_building 1_floor 1
SA-000208,192.168.0.208,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Attili_site|Attili_site_building 1|Attili_site_building 1_floor 1
SA-000209,192.168.0.209,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Santa María del Tule_site|Santa María del Tule_site_building 1|Santa María del Tule_site_building 1_floor 1
SA-000210,192.168.0.210,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Barga_site|Barga_site_building 1|Barga_site_building 1_floor 1
SA-000211,192.168.0.211,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cochrane_site|Cochrane_site_building 1|Cochrane_site_building 1_floor 1
SA-000212,192.168.0.212,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Vrindāvan_site|Vrindāvan_site_building 1|Vrindāvan_site_building 1_floor 1
SA-000213,192.168.0.213,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Higashiōmi_site|Higashiōmi_site_building 1|Higashiōmi_site_building 1_floor 1
SA-000214,192.168.0.214,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ban Pong Yaeng Nai_site|Ban Pong Yaeng Nai_site_building 1|Ban Pong Yaeng Nai_site_building 1_floor 1
SA-000215,192.168.0.215,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Aḑ Ḑab‘ah_site|Aḑ Ḑab‘ah_site_building 1|Aḑ Ḑab‘ah_site_building 1_floor 1
SA-000216,192.168.0.216,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Planken_site|Planken_site_building 1|Planken_site_building 1_floor 1
SA-000217,192.168.0.217,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mopipi_site|Mopipi_site_building 1|Mopipi_site_building 1_floor 1
SA-000218,192.168.0.218,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Grave_site|Grave_site_building 1|Grave_site_building 1_floor 1
SA-000219,192.168.0.219,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pavullo nel Frignano_site|Pavullo nel Frignano_site_building 1|Pavullo nel Frignano_site_building 1_floor 1
SA-000220,192.168.0.220,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Wolfratshausen_site|Wolfratshausen_site_building 1|Wolfratshausen_site_building 1_floor 1
SA-000221,192.168.0.221,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Brownsweg_site|Brownsweg_site_building 1|Brownsweg_site_building 1_floor 1
SA-000222,192.168.0.222,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Fiume Veneto_site|Fiume Veneto_site_building 1|Fiume Veneto_site_building 1_floor 1
SA-000223,192.168.0.223,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kotamobagu_site|Kotamobagu_site_building 1|Kotamobagu_site_building 1_floor 1
SA-000224,192.168.0.224,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pikit_site|Pikit_site_building 1|Pikit_site_building 1_floor 1
SA-000225,192.168.0.225,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ayr_site|Ayr_site_building 1|Ayr_site_building 1_floor 1
SA-000226,192.168.0.226,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Beccles_site|Beccles_site_building 1|Beccles_site_building 1_floor 1
SA-000227,192.168.0.227,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tiburon_site|Tiburon_site_building 1|Tiburon_site_building 1_floor 1
SA-000228,192.168.0.228,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Thomassique_site|Thomassique_site_building 1|Thomassique_site_building 1_floor 1
SA-000229,192.168.0.229,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Quimbaya_site|Quimbaya_site_building 1|Quimbaya_site_building 1_floor 1
SA-000230,192.168.0.230,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Coroneo_site|Coroneo_site_building 1|Coroneo_site_building 1_floor 1
SA-000231,192.168.0.231,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,El Idrissia_site|El Idrissia_site_building 1|El Idrissia_site_building 1_floor 1
SA-000232,192.168.0.232,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Dongxishan_site|Dongxishan_site_building 1|Dongxishan_site_building 1_floor 1
SA-000233,192.168.0.233,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Yongping_site|Yongping_site_building 1|Yongping_site_building 1_floor 1
SA-000234,192.168.0.234,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ksar_site|Ksar_site_building 1|Ksar_site_building 1_floor 1
SA-000235,192.168.0.235,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hunucmá_site|Hunucmá_site_building 1|Hunucmá_site_building 1_floor 1
SA-000236,192.168.0.236,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Qaşr al Qarabūllī_site|Qaşr al Qarabūllī_site_building 1|Qaşr al Qarabūllī_site_building 1_floor 1
SA-000237,192.168.0.237,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Moka_site|Moka_site_building 1|Moka_site_building 1_floor 1
SA-000238,192.168.0.238,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,West Perth_site|West Perth_site_building 1|West Perth_site_building 1_floor 1
SA-000239,192.168.0.239,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Magny-le-Hongre_site|Magny-le-Hongre_site_building 1|Magny-le-Hongre_site_building 1_floor 1
SA-000240,192.168.0.240,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kālna_site|Kālna_site_building 1|Kālna_site_building 1_floor 1
SA-000241,192.168.0.241,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pindorama_site|Pindorama_site_building 1|Pindorama_site_building 1_floor 1
SA-000242,192.168.0.242,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Brookside_site|Brookside_site_building 1|Brookside_site_building 1_floor 1
SA-000243,192.168.0.243,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Yby Yaú_site|Yby Yaú_site_building 1|Yby Yaú_site_building 1_floor 1
SA-000244,192.168.0.244,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Teroual_site|Teroual_site_building 1|Teroual_site_building 1_floor 1
SA-000245,192.168.0.245,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Rio das Pedras_site|Rio das Pedras_site_building 1|Rio das Pedras_site_building 1_floor 1
SA-000246,192.168.0.246,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,San Isidro_site|San Isidro_site_building 1|San Isidro_site_building 1_floor 1
SA-000247,192.168.0.247,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Logansport_site|Logansport_site_building 1|Logansport_site_building 1_floor 1
SA-000248,192.168.0.248,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Cesson_site|Cesson_site_building 1|Cesson_site_building 1_floor 1
SA-000249,192.168.0.249,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,As Sallūm_site|As Sallūm_site_building 1|As Sallūm_site_building 1_floor 1
SA-000250,192.168.0.250,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ararica_site|Ararica_site_building 1|Ararica_site_building 1_floor 1
SA-000251,192.168.0.251,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Owen Sound_site|Owen Sound_site_building 1|Owen Sound_site_building 1_floor 1
SA-000252,192.168.0.252,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Lengede_site|Lengede_site_building 1|Lengede_site_building 1_floor 1
SA-000253,192.168.0.253,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Jönköping_site|Jönköping_site_building 1|Jönköping_site_building 1_floor 1
SA-000254,192.168.0.254,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Francisco Beltrão_site|Francisco Beltrão_site_building 1|Francisco Beltrão_site_building 1_floor 1
SA-000255,192.168.0.1,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Freiburg im Breisgau_site|Freiburg im Breisgau_site_building 1|Freiburg im Breisgau_site_building 1_floor 1
SA-000256,192.168.0.2,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Desaguadero_site|Desaguadero_site_building 1|Desaguadero_site_building 1_floor 1
SA-000257,192.168.0.3,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Piripá_site|Piripá_site_building 1|Piripá_site_building 1_floor 1
SA-000258,192.168.0.4,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Sušice_site|Sušice_site_building 1|Sušice_site_building 1_floor 1
SA-000259,192.168.0.5,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pueblo Viejo_site|Pueblo Viejo_site_building 1|Pueblo Viejo_site_building 1_floor 1
SA-000260,192.168.0.6,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Douera_site|Douera_site_building 1|Douera_site_building 1_floor 1
SA-000261,192.168.0.7,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,South Normanton_site|South Normanton_site_building 1|South Normanton_site_building 1_floor 1
SA-000262,192.168.0.8,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Punjai Puliyampatti_site|Punjai Puliyampatti_site_building 1|Punjai Puliyampatti_site_building 1_floor 1
SA-000263,192.168.0.9,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Jilotepec_site|Jilotepec_site_building 1|Jilotepec_site_building 1_floor 1
SA-000264,192.168.0.10,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Palayad_site|Palayad_site_building 1|Palayad_site_building 1_floor 1
SA-000265,192.168.0.11,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Halfway_site|Halfway_site_building 1|Halfway_site_building 1_floor 1
SA-000266,192.168.0.12,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Le Teil_site|Le Teil_site_building 1|Le Teil_site_building 1_floor 1
SA-000267,192.168.0.13,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Fushë-Krujë_site|Fushë-Krujë_site_building 1|Fushë-Krujë_site_building 1_floor 1
SA-000268,192.168.0.14,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Welzheim_site|Welzheim_site_building 1|Welzheim_site_building 1_floor 1
SA-000269,192.168.0.15,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nova Londrina_site|Nova Londrina_site_building 1|Nova Londrina_site_building 1_floor 1
SA-000270,192.168.0.16,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pontevedra_site|Pontevedra_site_building 1|Pontevedra_site_building 1_floor 1
SA-000271,192.168.0.17,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Saidpur_site|Saidpur_site_building 1|Saidpur_site_building 1_floor 1
SA-000272,192.168.0.18,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hille_site|Hille_site_building 1|Hille_site_building 1_floor 1
SA-000273,192.168.0.19,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kirkop_site|Kirkop_site_building 1|Kirkop_site_building 1_floor 1
SA-000274,192.168.0.20,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Yedappalli_site|Yedappalli_site_building 1|Yedappalli_site_building 1_floor 1
SA-000275,192.168.0.21,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Nārāyanpur_site|Nārāyanpur_site_building 1|Nārāyanpur_site_building 1_floor 1
SA-000276,192.168.0.22,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Antsampanimahazo_site|Antsampanimahazo_site_building 1|Antsampanimahazo_site_building 1_floor 1
SA-000277,192.168.0.23,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Santa Perpetua de Moguda_site|Santa Perpetua de Moguda_site_building 1|Santa Perpetua de Moguda_site_building 1_floor 1
SA-000278,192.168.0.24,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Pont-à-Celles_site|Pont-à-Celles_site_building 1|Pont-à-Celles_site_building 1_floor 1
SA-000279,192.168.0.25,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kalinagar_site|Kalinagar_site_building 1|Kalinagar_site_building 1_floor 1
SA-000280,192.168.0.26,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Amalāpuram_site|Amalāpuram_site_building 1|Amalāpuram_site_building 1_floor 1
SA-000281,192.168.0.27,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Komárno_site|Komárno_site_building 1|Komárno_site_building 1_floor 1
SA-000282,192.168.0.28,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Santa Cruz do Monte Castelo_site|Santa Cruz do Monte Castelo_site_building 1|Santa Cruz do Monte Castelo_site_building 1_floor 1
SA-000283,192.168.0.29,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tokmok_site|Tokmok_site_building 1|Tokmok_site_building 1_floor 1
SA-000284,192.168.0.30,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Kurman_site|Kurman_site_building 1|Kurman_site_building 1_floor 1
SA-000285,192.168.0.31,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bad Hersfeld_site|Bad Hersfeld_site_building 1|Bad Hersfeld_site_building 1_floor 1
SA-000286,192.168.0.32,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Imdina_site|Imdina_site_building 1|Imdina_site_building 1_floor 1
SA-000287,192.168.0.33,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Mannamangalam_site|Mannamangalam_site_building 1|Mannamangalam_site_building 1_floor 1
SA-000288,192.168.0.34,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Selden_site|Selden_site_building 1|Selden_site_building 1_floor 1
SA-000289,192.168.0.35,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Hohoe_site|Hohoe_site_building 1|Hohoe_site_building 1_floor 1
SA-000290,192.168.0.36,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tiorpāra_site|Tiorpāra_site_building 1|Tiorpāra_site_building 1_floor 1
SA-000291,192.168.0.37,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Saint-Avold_site|Saint-Avold_site_building 1|Saint-Avold_site_building 1_floor 1
SA-000292,192.168.0.38,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Ceará-Mirim_site|Ceará-Mirim_site_building 1|Ceará-Mirim_site_building 1_floor 1
SA-000293,192.168.0.39,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Zolotonosha_site|Zolotonosha_site_building 1|Zolotonosha_site_building 1_floor 1
SA-000294,192.168.0.40,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Vidauban_site|Vidauban_site_building 1|Vidauban_site_building 1_floor 1
SA-000295,192.168.0.41,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Solāpur_site|Solāpur_site_building 1|Solāpur_site_building 1_floor 1
SA-000296,192.168.0.42,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Akiruno_site|Akiruno_site_building 1|Akiruno_site_building 1_floor 1
SA-000297,192.168.0.43,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Rochdale_site|Rochdale_site_building 1|Rochdale_site_building 1_floor 1
SA-000298,192.168.0.44,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Togoch’alē_site|Togoch’alē_site_building 1|Togoch’alē_site_building 1_floor 1
SA-000299,192.168.0.45,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Langenberg_site|Langenberg_site_building 1|Langenberg_site_building 1_floor 1
SA-000300,192.168.0.46,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Malhada_site|Malhada_site_building 1|Malhada_site_building 1_floor 1
SA-000301,192.168.0.47,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Huétor Vega_site|Huétor Vega_site_building 1|Huétor Vega_site_building 1_floor 1
SA-000302,192.168.0.48,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Puxi_site|Puxi_site_building 1|Puxi_site_building 1_floor 1
SA-000303,192.168.0.49,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Tacheng_site|Tacheng_site_building 1|Tacheng_site_building 1_floor 1
SA-000304,192.168.0.50,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Medeiros Neto_site|Medeiros Neto_site_building 1|Medeiros Neto_site_building 1_floor 1
SA-000305,192.168.0.51,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Soreang_site|Soreang_site_building 1|Soreang_site_building 1_floor 1
SA-000306,192.168.0.52,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,San Antonio Ilotenango_site|San Antonio Ilotenango_site_building 1|San Antonio Ilotenango_site_building 1_floor 1
SA-000307,192.168.0.53,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Stockton_site|Stockton_site_building 1|Stockton_site_building 1_floor 1
SA-000308,192.168.0.54,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Bemarivo_site|Bemarivo_site_building 1|Bemarivo_site_building 1_floor 1
SA-000309,192.168.0.55,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Punta Gorda_site|Punta Gorda_site_building 1|Punta Gorda_site_building 1_floor 1
SA-000310,192.168.0.56,EXOS,admin,Extreme@123,false,false,10.64.194.54,8090,x435-24s,Collier_site|Collier_site_building 1|Collier_site_building 1_floor 1
